country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W21,national,PL,Poland,2797,145463,37972812,383.071446,1.922825736,TESSy
Poland,PL,2020-W22,national,PL,Poland,2460,137303,37972812,361.5823869,1.791657866,TESSy
Poland,PL,2020-W23,national,PL,Poland,2775,129522,37972812,341.0914103,2.142493167,TESSy
Poland,PL,2020-W24,national,PL,Poland,2831,120030,37972812,316.0945784,2.358577022,TESSy
Poland,PL,2020-W25,national,PL,Poland,2539,140738,37972812,370.6283327,1.804061448,TESSy
Poland,PL,2020-W26,national,PL,Poland,1976,131241,37972812,345.6183335,1.505627053,TESSy
Poland,PL,2020-W27,national,PL,Poland,2043,130905,37972812,344.7334898,1.560673771,TESSy
Poland,PL,2020-W28,national,PL,Poland,1941,124140,37972812,326.9181118,1.563557274,TESSy
Poland,PL,2020-W29,national,PL,Poland,2213,124200,37972812,327.0761196,1.781803543,TESSy
Poland,PL,2020-W30,national,PL,Poland,2961,124664,37972812,328.2980465,2.375184496,TESSy
Poland,PL,2020-W31,national,PL,Poland,3829,141420,37972812,372.4243546,2.707537831,TESSy
Poland,PL,2020-W32,national,PL,Poland,4897,152995,37972812,402.9066902,3.200758195,TESSy
Poland,PL,2020-W33,national,PL,Poland,4893,153238,37972812,403.5466217,3.193072214,TESSy
Poland,PL,2020-W34,national,PL,Poland,5078,168947,37972812,444.9156939,3.005676336,TESSy
Poland,PL,2020-W35,national,PL,Poland,5108,167507,37972812,441.123507,3.0494248,TESSy
Poland,PL,2020-W36,national,PL,Poland,3954,147696,37972812,388.9519691,2.677120572,TESSy
Poland,PL,2020-W37,national,PL,Poland,3328,128316,37972812,337.9154538,2.593597057,TESSy
Poland,PL,2020-W38,national,PL,Poland,5088,133935,37972812,352.7128831,3.798857655,TESSy
Poland,PL,2020-W39,national,PL,Poland,8090,146981,37972812,387.069043,5.504112776,TESSy
Poland,PL,2020-W40,national,PL,Poland,10810,182437,37972812,480.4411114,5.925333129,TESSy
Poland,PL,2020-W41,national,PL,Poland,27676,234359,37972812,617.1757836,11.80923284,TESSy
Poland,PL,2020-W42,national,PL,Poland,49950,306145,37972812,806.2215672,16.31579807,TESSy
Poland,PL,2020-W43,national,PL,Poland,77922,366095,37972812,964.0976813,21.28463923,TESSy
Poland,PL,2020-W44,national,PL,Poland,126214,460691,37972812,1213.212759,27.39667152,TESSy
Poland,PL,2020-W45,national,PL,Poland,166523,447550,37972812,1178.60642,37.20768629,TESSy
Poland,PL,2020-W46,national,PL,Poland,166547,385141,37972812,1014.25462,43.24312395,TESSy
Poland,PL,2020-W47,national,PL,Poland,148359,383140,37972812,1008.98506,38.72187712,TESSy
Poland,PL,2020-W48,national,PL,Poland,123744,344010,37972812,905.9376482,35.97104735,TESSy
Poland,PL,2020-W49,national,PL,Poland,78374,343256,37972812,903.952017,22.8325215,TESSy
Poland,PL,2020-W50,national,PL,Poland,72227,327081,37972812,861.3557511,22.08229766,TESSy
Poland,PL,2020-W51,national,PL,Poland,67024,309243,37972812,814.3800359,21.67357062,TESSy
Poland,PL,2020-W52,national,PL,Poland,58310,240540,37972812,633.4532191,24.24129043,TESSy
Poland,PL,2020-W53,national,PL,Poland,61937,281985,37972812,742.5970982,21.96464351,TESSy
Poland,PL,2021-W01,national,PL,Poland,67438,335397,37972812,883.2556304,20.10691807,TESSy
Poland,PL,2021-W02,national,PL,Poland,48529,426357,37972812,1122.795436,11.3822454,TESSy
Poland,PL,2021-W03,national,PL,Poland,39205,284367,37972812,748.8700073,13.78676147,TESSy
Poland,PL,2020-W14,subnational,PL21,Malopolskie,153,575,3360545,17.1103199,26.60869565,TESSy
Poland,PL,2020-W15,subnational,PL21,Malopolskie,234,3285,3360545,97.75200154,7.123287671,TESSy
Poland,PL,2020-W16,subnational,PL21,Malopolskie,165,4749,3360545,141.3163639,3.474415666,TESSy
Poland,PL,2020-W17,subnational,PL21,Malopolskie,137,7826,3360545,232.8788932,1.750575006,TESSy
Poland,PL,2020-W18,subnational,PL21,Malopolskie,145,7136,3360545,212.3465093,2.031950673,TESSy
Poland,PL,2020-W19,subnational,PL21,Malopolskie,64,9847,3360545,293.017948,0.649944145,TESSy
Poland,PL,2020-W20,subnational,PL21,Malopolskie,74,12208,3360545,363.2744094,0.606159895,TESSy
Poland,PL,2020-W21,subnational,PL21,Malopolskie,34,14051,3360545,418.1167043,0.24197566,TESSy
Poland,PL,2020-W22,subnational,PL21,Malopolskie,61,13251,3360545,394.3110418,0.460342616,TESSy
Poland,PL,2020-W23,subnational,PL21,Malopolskie,191,9032,3360545,268.7659293,2.114703277,TESSy
Poland,PL,2020-W24,subnational,PL21,Malopolskie,97,9788,3360545,291.2622804,0.991009399,TESSy
Poland,PL,2020-W25,subnational,PL21,Malopolskie,95,11045,3360545,328.6669275,0.8601177,TESSy
Poland,PL,2020-W26,subnational,PL21,Malopolskie,139,10165,3360545,302.4806988,1.367437285,TESSy
Poland,PL,2020-W27,subnational,PL21,Malopolskie,121,10573,3360545,314.6215867,1.144424477,TESSy
Poland,PL,2020-W28,subnational,PL21,Malopolskie,289,10831,3360545,322.2989128,2.668267011,TESSy
Poland,PL,2020-W29,subnational,PL21,Malopolskie,473,11743,3360545,349.437368,4.027931534,TESSy
Poland,PL,2020-W30,subnational,PL21,Malopolskie,679,14699,3360545,437.3992909,4.619361861,TESSy
Poland,PL,2020-W31,subnational,PL21,Malopolskie,699,15267,3360545,454.3013112,4.578502653,TESSy
Poland,PL,2020-W32,subnational,PL21,Malopolskie,740,18054,3360545,537.2342879,4.098814667,TESSy
Poland,PL,2020-W33,subnational,PL21,Malopolskie,1074,15629,3360545,465.0733735,6.871840809,TESSy
Poland,PL,2020-W34,subnational,PL21,Malopolskie,918,18183,3360545,541.072951,5.048671836,TESSy
Poland,PL,2020-W35,subnational,PL21,Malopolskie,868,17165,3360545,510.7802455,5.056801631,TESSy
Poland,PL,2020-W36,subnational,PL21,Malopolskie,796,14657,3360545,436.1494936,5.430852153,TESSy
Poland,PL,2020-W37,subnational,PL21,Malopolskie,657,11104,3360545,330.4225951,5.916786744,TESSy
Poland,PL,2020-W38,subnational,PL21,Malopolskie,663,12180,3360545,362.4412112,5.443349754,TESSy
Poland,PL,2020-W39,subnational,PL21,Malopolskie,1476,12582,3360545,374.4035566,11.73104435,TESSy
Poland,PL,2020-W40,subnational,PL21,Malopolskie,1527,14785,3360545,439.9583996,10.32803517,TESSy
Poland,PL,2020-W41,subnational,PL21,Malopolskie,4533,18296,3360545,544.4355008,24.7759073,TESSy
Poland,PL,2020-W42,subnational,PL21,Malopolskie,9735,24014,3360545,714.5864733,40.53885234,TESSy
Poland,PL,2020-W43,subnational,PL21,Malopolskie,10679,23960,3360545,712.9795911,44.57011686,TESSy
Poland,PL,2020-W44,subnational,PL21,Malopolskie,8774,25804,3360545,767.8516431,34.00248024,TESSy
Poland,PL,2020-W45,subnational,PL21,Malopolskie,20111,21685,3360545,645.2822384,92.7415264,TESSy
Poland,PL,2020-W46,subnational,PL21,Malopolskie,12706,32984,3360545,981.5074638,38.52170749,TESSy
Poland,PL,2020-W47,subnational,PL21,Malopolskie,12059,31409,3360545,934.6400658,38.39345411,TESSy
Poland,PL,2020-W48,subnational,PL21,Malopolskie,5703,28212,3360545,839.5066872,20.21480221,TESSy
Poland,PL,2020-W49,subnational,PL21,Malopolskie,3976,26638,3360545,792.6690462,14.9260455,TESSy
Poland,PL,2020-W50,subnational,PL21,Malopolskie,3383,18054,3360545,537.2342879,18.73822976,TESSy
Poland,PL,2020-W51,subnational,PL21,Malopolskie,2450,16026,3360545,476.8869335,15.28765756,TESSy
Poland,PL,2020-W52,subnational,PL21,Malopolskie,1830,13246,3360545,394.1622564,13.81549147,TESSy
Poland,PL,2020-W53,subnational,PL21,Malopolskie,2260,15483,3360545,460.7288401,14.5966544,TESSy
Poland,PL,2021-W01,subnational,PL21,Malopolskie,2671,19859,3360545,590.9458138,13.44982124,TESSy
Poland,PL,2021-W02,subnational,PL21,Malopolskie,2161,25789,3360545,767.4052869,8.379541665,TESSy
Poland,PL,2021-W03,subnational,PL21,Malopolskie,1734,17045,3360545,507.2093961,10.17307128,TESSy
Poland,PL,2020-W14,subnational,PL22,Slaskie,334,3001,4488998,66.85233542,11.12962346,TESSy
Poland,PL,2020-W15,subnational,PL22,Slaskie,451,4645,4488998,103.4752076,9.709364909,TESSy
Poland,PL,2020-W16,subnational,PL22,Slaskie,592,5743,4488998,127.9350091,10.30820129,TESSy
Poland,PL,2020-W17,subnational,PL22,Slaskie,500,7239,4488998,161.2609317,6.907031358,TESSy
Poland,PL,2020-W18,subnational,PL22,Slaskie,855,8090,4488998,180.2183917,10.56860321,TESSy
Poland,PL,2020-W19,subnational,PL22,Slaskie,1048,9850,4488998,219.4253595,10.63959391,TESSy
Poland,PL,2020-W20,subnational,PL22,Slaskie,1711,13308,4488998,296.4581405,12.85692816,TESSy
Poland,PL,2020-W21,subnational,PL22,Slaskie,1826,15631,4488998,348.2068827,11.68191414,TESSy
Poland,PL,2020-W22,subnational,PL22,Slaskie,1037,15845,4488998,352.9740936,6.54465131,TESSy
Poland,PL,2020-W23,subnational,PL22,Slaskie,1545,16231,4488998,361.5728944,9.518822007,TESSy
Poland,PL,2020-W24,subnational,PL22,Slaskie,1144,14556,4488998,324.259445,7.859302006,TESSy
Poland,PL,2020-W25,subnational,PL22,Slaskie,838,16638,4488998,370.6395057,5.03666306,TESSy
Poland,PL,2020-W26,subnational,PL22,Slaskie,771,16305,4488998,363.2213692,4.728610856,TESSy
Poland,PL,2020-W27,subnational,PL22,Slaskie,548,18771,4488998,418.1556775,2.919396942,TESSy
Poland,PL,2020-W28,subnational,PL22,Slaskie,629,13826,4488998,307.997464,4.549399682,TESSy
Poland,PL,2020-W29,subnational,PL22,Slaskie,639,13922,4488998,310.1360259,4.589857779,TESSy
Poland,PL,2020-W30,subnational,PL22,Slaskie,1109,12839,4488998,286.0103747,8.637744373,TESSy
Poland,PL,2020-W31,subnational,PL22,Slaskie,1312,18148,4488998,404.277302,7.229446771,TESSy
Poland,PL,2020-W32,subnational,PL22,Slaskie,979,23448,4488998,522.3437391,4.175196179,TESSy
Poland,PL,2020-W33,subnational,PL22,Slaskie,1048,21152,4488998,471.1964675,4.954614221,TESSy
Poland,PL,2020-W34,subnational,PL22,Slaskie,895,21494,4488998,478.8150941,4.163952731,TESSy
Poland,PL,2020-W35,subnational,PL22,Slaskie,533,21674,4488998,482.8248977,2.459167666,TESSy
Poland,PL,2020-W36,subnational,PL22,Slaskie,411,17848,4488998,397.5942961,2.302779023,TESSy
Poland,PL,2020-W37,subnational,PL22,Slaskie,390,15354,4488998,342.0362406,2.540054709,TESSy
Poland,PL,2020-W38,subnational,PL22,Slaskie,384,15696,4488998,349.6548673,2.44648318,TESSy
Poland,PL,2020-W39,subnational,PL22,Slaskie,887,16196,4488998,360.7932104,5.476660904,TESSy
Poland,PL,2020-W40,subnational,PL22,Slaskie,1011,22234,4488998,495.299842,4.547090042,TESSy
Poland,PL,2020-W41,subnational,PL22,Slaskie,2620,33020,4488998,735.5761798,7.9345851,TESSy
Poland,PL,2020-W42,subnational,PL22,Slaskie,6438,45948,4488998,1023.56918,14.01149125,TESSy
Poland,PL,2020-W43,subnational,PL22,Slaskie,9037,62483,4488998,1391.914187,14.46313397,TESSy
Poland,PL,2020-W44,subnational,PL22,Slaskie,8884,90772,4488998,2022.099364,9.787159036,TESSy
Poland,PL,2020-W45,subnational,PL22,Slaskie,29548,85260,4488998,1899.310269,34.6563453,TESSy
Poland,PL,2020-W46,subnational,PL22,Slaskie,22169,43560,4488998,970.3724528,50.89302112,TESSy
Poland,PL,2020-W47,subnational,PL22,Slaskie,16267,41828,4488998,931.7892323,38.89021708,TESSy
Poland,PL,2020-W48,subnational,PL22,Slaskie,9343,34748,4488998,774.0702936,26.88787844,TESSy
Poland,PL,2020-W49,subnational,PL22,Slaskie,8341,32749,4488998,729.5391978,25.46947998,TESSy
Poland,PL,2020-W50,subnational,PL22,Slaskie,12989,30028,4488998,668.9243346,43.25629413,TESSy
Poland,PL,2020-W51,subnational,PL22,Slaskie,5597,28219,4488998,628.6258091,19.83415429,TESSy
Poland,PL,2020-W52,subnational,PL22,Slaskie,4498,21247,4488998,473.3127526,21.17004754,TESSy
Poland,PL,2020-W53,subnational,PL22,Slaskie,5061,23708,4488998,528.1356775,21.34722457,TESSy
Poland,PL,2021-W01,subnational,PL22,Slaskie,5364,30063,4488998,669.7040186,17.84253069,TESSy
Poland,PL,2021-W02,subnational,PL22,Slaskie,4024,42758,4488998,952.5065505,9.411104355,TESSy
Poland,PL,2021-W03,subnational,PL22,Slaskie,3051,26042,4488998,580.1294632,11.71569004,TESSy
Poland,PL,2020-W14,subnational,PL41,Wielkopolskie,158,3052,3473172,87.87356342,5.176933159,TESSy
Poland,PL,2020-W15,subnational,PL41,Wielkopolskie,512,6427,3473172,185.046983,7.966391785,TESSy
Poland,PL,2020-W16,subnational,PL41,Wielkopolskie,312,6421,3473172,184.8742302,4.859056222,TESSy
Poland,PL,2020-W17,subnational,PL41,Wielkopolskie,302,6905,3473172,198.8096184,4.373642288,TESSy
Poland,PL,2020-W18,subnational,PL41,Wielkopolskie,211,6997,3473172,201.4584938,3.015578105,TESSy
Poland,PL,2020-W19,subnational,PL41,Wielkopolskie,95,13560,3473172,390.4212057,0.700589971,TESSy
Poland,PL,2020-W20,subnational,PL41,Wielkopolskie,110,22108,3473172,636.5362844,0.497557445,TESSy
Poland,PL,2020-W21,subnational,PL41,Wielkopolskie,302,20873,3473172,600.9780109,1.446845207,TESSy
Poland,PL,2020-W22,subnational,PL41,Wielkopolskie,71,17181,3473172,494.6774879,0.413247192,TESSy
Poland,PL,2020-W23,subnational,PL41,Wielkopolskie,112,10643,3473172,306.4345791,1.052334868,TESSy
Poland,PL,2020-W24,subnational,PL41,Wielkopolskie,108,12694,3473172,365.4872261,0.850795651,TESSy
Poland,PL,2020-W25,subnational,PL41,Wielkopolskie,93,10744,3473172,309.3425837,0.865599404,TESSy
Poland,PL,2020-W26,subnational,PL41,Wielkopolskie,275,8679,3473172,249.886847,3.168567807,TESSy
Poland,PL,2020-W27,subnational,PL41,Wielkopolskie,249,10522,3473172,302.9507321,2.366470253,TESSy
Poland,PL,2020-W28,subnational,PL41,Wielkopolskie,297,12184,3473172,350.8032427,2.437623112,TESSy
Poland,PL,2020-W29,subnational,PL41,Wielkopolskie,176,10806,3473172,311.1276954,1.628724783,TESSy
Poland,PL,2020-W30,subnational,PL41,Wielkopolskie,157,9645,3473172,277.700039,1.627786418,TESSy
Poland,PL,2020-W31,subnational,PL41,Wielkopolskie,486,11731,3473172,337.7604104,4.142869321,TESSy
Poland,PL,2020-W32,subnational,PL41,Wielkopolskie,354,12794,3473172,368.3664385,2.766921995,TESSy
Poland,PL,2020-W33,subnational,PL41,Wielkopolskie,363,12451,3473172,358.4907399,2.91542848,TESSy
Poland,PL,2020-W34,subnational,PL41,Wielkopolskie,463,14090,3473172,405.6810316,3.286018453,TESSy
Poland,PL,2020-W35,subnational,PL41,Wielkopolskie,408,13809,3473172,397.5904447,2.954594829,TESSy
Poland,PL,2020-W36,subnational,PL41,Wielkopolskie,368,12156,3473172,349.9970632,3.027311616,TESSy
Poland,PL,2020-W37,subnational,PL41,Wielkopolskie,327,11547,3473172,332.4626595,2.831904391,TESSy
Poland,PL,2020-W38,subnational,PL41,Wielkopolskie,454,12139,3473172,349.5075971,3.740011533,TESSy
Poland,PL,2020-W39,subnational,PL41,Wielkopolskie,934,13153,3473172,378.7028111,7.101041587,TESSy
Poland,PL,2020-W40,subnational,PL41,Wielkopolskie,1047,17540,3473172,505.0138605,5.969213227,TESSy
Poland,PL,2020-W41,subnational,PL41,Wielkopolskie,2787,22367,3473172,643.9934446,12.46032101,TESSy
Poland,PL,2020-W42,subnational,PL41,Wielkopolskie,6081,30912,3473172,890.0221469,19.67197205,TESSy
Poland,PL,2020-W43,subnational,PL41,Wielkopolskie,9809,42178,3473172,1214.394219,23.25619991,TESSy
Poland,PL,2020-W44,subnational,PL41,Wielkopolskie,10143,53979,3473172,1554.170079,18.7906408,TESSy
Poland,PL,2020-W45,subnational,PL41,Wielkopolskie,22142,50216,3473172,1445.825315,44.09351601,TESSy
Poland,PL,2020-W46,subnational,PL41,Wielkopolskie,15464,32402,3473172,932.9224121,47.72544905,TESSy
Poland,PL,2020-W47,subnational,PL41,Wielkopolskie,13554,36066,3473172,1038.416756,37.58110131,TESSy
Poland,PL,2020-W48,subnational,PL41,Wielkopolskie,11011,28848,3473172,830.5952023,38.16902385,TESSy
Poland,PL,2020-W49,subnational,PL41,Wielkopolskie,8755,28664,3473172,825.2974514,30.54353893,TESSy
Poland,PL,2020-W50,subnational,PL41,Wielkopolskie,2663,27892,3473172,803.0699315,9.547540513,TESSy
Poland,PL,2020-W51,subnational,PL41,Wielkopolskie,7415,27859,3473172,802.1197914,26.61617431,TESSy
Poland,PL,2020-W52,subnational,PL41,Wielkopolskie,5874,22119,3473172,636.8529978,26.55635427,TESSy
Poland,PL,2020-W53,subnational,PL41,Wielkopolskie,6645,25515,3473172,734.631052,26.04350382,TESSy
Poland,PL,2021-W01,subnational,PL41,Wielkopolskie,7473,31068,3473172,894.5137183,24.05368868,TESSy
Poland,PL,2021-W02,subnational,PL41,Wielkopolskie,5151,35951,3473172,1035.105661,14.32783511,TESSy
Poland,PL,2021-W03,subnational,PL41,Wielkopolskie,3883,24686,3473172,710.7623809,15.72956332,TESSy
Poland,PL,2020-W14,subnational,PL42,Zachodniopomorskie,48,997,1675502,59.50455446,4.81444333,TESSy
Poland,PL,2020-W15,subnational,PL42,Zachodniopomorskie,111,1168,1675502,69.71045096,9.503424658,TESSy
Poland,PL,2020-W16,subnational,PL42,Zachodniopomorskie,67,1821,1675502,108.6838452,3.67929709,TESSy
Poland,PL,2020-W17,subnational,PL42,Zachodniopomorskie,96,2296,1675502,137.0335577,4.181184669,TESSy
Poland,PL,2020-W18,subnational,PL42,Zachodniopomorskie,71,2412,1675502,143.9568559,2.943615257,TESSy
Poland,PL,2020-W19,subnational,PL42,Zachodniopomorskie,26,2943,1675502,175.6488503,0.88345226,TESSy
Poland,PL,2020-W20,subnational,PL42,Zachodniopomorskie,25,3646,1675502,217.6064248,0.68568294,TESSy
Poland,PL,2020-W21,subnational,PL42,Zachodniopomorskie,25,3546,1675502,211.6380643,0.705019741,TESSy
Poland,PL,2020-W22,subnational,PL42,Zachodniopomorskie,14,5048,1675502,301.2828394,0.277337559,TESSy
Poland,PL,2020-W23,subnational,PL42,Zachodniopomorskie,19,4247,1675502,253.4762716,0.447374617,TESSy
Poland,PL,2020-W24,subnational,PL42,Zachodniopomorskie,28,4377,1675502,261.2351403,0.639707562,TESSy
Poland,PL,2020-W25,subnational,PL42,Zachodniopomorskie,11,5666,1675502,338.1673075,0.194140487,TESSy
Poland,PL,2020-W26,subnational,PL42,Zachodniopomorskie,12,5954,1675502,355.3561858,0.20154518,TESSy
Poland,PL,2020-W27,subnational,PL42,Zachodniopomorskie,11,5318,1675502,317.3974128,0.206844678,TESSy
Poland,PL,2020-W28,subnational,PL42,Zachodniopomorskie,20,5799,1675502,346.105227,0.344887049,TESSy
Poland,PL,2020-W29,subnational,PL42,Zachodniopomorskie,31,6252,1675502,373.1419002,0.495841331,TESSy
Poland,PL,2020-W30,subnational,PL42,Zachodniopomorskie,42,6632,1675502,395.8216702,0.633293124,TESSy
Poland,PL,2020-W31,subnational,PL42,Zachodniopomorskie,78,7380,1675502,440.4650069,1.056910569,TESSy
Poland,PL,2020-W32,subnational,PL42,Zachodniopomorskie,106,8557,1675502,510.7126103,1.238751899,TESSy
Poland,PL,2020-W33,subnational,PL42,Zachodniopomorskie,110,7379,1675502,440.4053233,1.490716899,TESSy
Poland,PL,2020-W34,subnational,PL42,Zachodniopomorskie,66,8697,1675502,519.068315,0.758882373,TESSy
Poland,PL,2020-W35,subnational,PL42,Zachodniopomorskie,57,8104,1675502,483.6759371,0.703356367,TESSy
Poland,PL,2020-W36,subnational,PL42,Zachodniopomorskie,71,7258,1675502,433.1836071,0.978230918,TESSy
Poland,PL,2020-W37,subnational,PL42,Zachodniopomorskie,83,6695,1675502,399.5817373,1.239731143,TESSy
Poland,PL,2020-W38,subnational,PL42,Zachodniopomorskie,156,6773,1675502,404.2370585,2.303262956,TESSy
Poland,PL,2020-W39,subnational,PL42,Zachodniopomorskie,369,8075,1675502,481.9451126,4.569659443,TESSy
Poland,PL,2020-W40,subnational,PL42,Zachodniopomorskie,444,9713,1675502,579.706858,4.571193246,TESSy
Poland,PL,2020-W41,subnational,PL42,Zachodniopomorskie,966,11880,1675502,709.0412306,8.131313131,TESSy
Poland,PL,2020-W42,subnational,PL42,Zachodniopomorskie,2035,14827,1675502,884.9288154,13.72496122,TESSy
Poland,PL,2020-W43,subnational,PL42,Zachodniopomorskie,3568,16951,1675502,1011.696793,21.04890567,TESSy
Poland,PL,2020-W44,subnational,PL42,Zachodniopomorskie,3235,18558,1675502,1107.608347,17.43183533,TESSy
Poland,PL,2020-W45,subnational,PL42,Zachodniopomorskie,6322,17326,1675502,1034.078145,36.48851437,TESSy
Poland,PL,2020-W46,subnational,PL42,Zachodniopomorskie,6139,20676,1675502,1234.018223,29.69142968,TESSy
Poland,PL,2020-W47,subnational,PL42,Zachodniopomorskie,7824,17688,1675502,1055.68361,44.23337856,TESSy
Poland,PL,2020-W48,subnational,PL42,Zachodniopomorskie,6021,17316,1675502,1033.481309,34.77130977,TESSy
Poland,PL,2020-W49,subnational,PL42,Zachodniopomorskie,5926,17712,1675502,1057.116017,33.45754291,TESSy
Poland,PL,2020-W50,subnational,PL42,Zachodniopomorskie,4163,18500,1675502,1104.146698,22.5027027,TESSy
Poland,PL,2020-W51,subnational,PL42,Zachodniopomorskie,5805,19212,1675502,1146.641424,30.21549032,TESSy
Poland,PL,2020-W52,subnational,PL42,Zachodniopomorskie,4509,13732,1675502,819.5752676,32.83571221,TESSy
Poland,PL,2020-W53,subnational,PL42,Zachodniopomorskie,5081,16206,1675502,967.232507,31.35258546,TESSy
Poland,PL,2021-W01,subnational,PL42,Zachodniopomorskie,5822,19574,1675502,1168.24689,29.74353735,TESSy
Poland,PL,2021-W02,subnational,PL42,Zachodniopomorskie,3932,23075,1675502,1377.199192,17.04008667,TESSy
Poland,PL,2021-W03,subnational,PL42,Zachodniopomorskie,2829,15214,1675502,908.0263706,18.59471539,TESSy
Poland,PL,2020-W15,subnational,PL43,Lubuskie,20,643,1003310,64.08786915,3.110419907,TESSy
Poland,PL,2020-W16,subnational,PL43,Lubuskie,5,638,1003310,63.58951869,0.78369906,TESSy
Poland,PL,2020-W17,subnational,PL43,Lubuskie,3,801,1003310,79.83574369,0.374531835,TESSy
Poland,PL,2020-W18,subnational,PL43,Lubuskie,3,660,1003310,65.78226072,0.454545455,TESSy
Poland,PL,2020-W19,subnational,PL43,Lubuskie,2,1078,1003310,107.4443592,0.185528757,TESSy
Poland,PL,2020-W20,subnational,PL43,Lubuskie,0,1726,1003310,172.0305788,0,TESSy
Poland,PL,2020-W21,subnational,PL43,Lubuskie,19,1894,1003310,188.7751542,1.003167899,TESSy
Poland,PL,2020-W22,subnational,PL43,Lubuskie,9,1768,1003310,176.2167226,0.509049774,TESSy
Poland,PL,2020-W23,subnational,PL43,Lubuskie,9,1785,1003310,177.9111142,0.504201681,TESSy
Poland,PL,2020-W24,subnational,PL43,Lubuskie,13,1573,1003310,156.7810547,0.826446281,TESSy
Poland,PL,2020-W25,subnational,PL43,Lubuskie,3,1514,1003310,150.9005193,0.198150594,TESSy
Poland,PL,2020-W26,subnational,PL43,Lubuskie,6,1123,1003310,111.9295133,0.53428317,TESSy
Poland,PL,2020-W27,subnational,PL43,Lubuskie,1,1722,1003310,171.6318984,0.058072009,TESSy
Poland,PL,2020-W28,subnational,PL43,Lubuskie,105,1600,1003310,159.4721472,6.5625,TESSy
